Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2021/12/23,616.4000244,616.8800049,607.5700073,614.0900269,614.0900269,1621100,-0.149963379,-0.000244174,4725.79,1.43,1.5,1.132,50840.46,2.47,17.96,2.74,0.14635,2.72,3.12,0.31,55.41766083,44533700,625.2180183,0.50573271,3.090026855,642.7367969,559.726898,17.95999908,0,73
2021/12/28,614.9500122,618.4099731,609.6900024,610.710022,610.710022,1882800,-2.409973145,-0.003938417,4786.35,1.43,1.49,1.1314,47594.55,2.5,17.54,2.71,0.14502,2.78,3.01,0.39,40.55735758,42650900,624.1754032,2.127131214,-0.949951172,642.4521973,560.1769481,17.54000092,-0.321325,88
2021/12/29,610.710022,613.9799805,604.6799927,610.539978,610.539978,1287200,-0.170043945,-0.000278475,4793.06,1.5,1.55,1.1337,46518.8,2.53,16.95,2.7,0.13234,2.83,3.03,0.38,50.3646577,41363700,623.6406806,0.909030841,5.979980469,642.0677966,560.6731979,16.95000076,-0.287571429,84
2021/12/30,612.9899902,620.6099854,611.2399902,612.0900269,612.0900269,1625100,1.550048828,0.002535599,4778.73,1.47,1.52,1.1318,47097.85,2.58,17.33,2.71,0.11072,2.86,3.09,0.38,50.98848158,42988800,623.1877138,3.558019386,14.10003662,641.6335974,561.151698,17.32999992,-0.08038,86
2022/1/3,605.6099854,609.9899902,590.5599976,597.3699951,597.3699951,3067500,-5.070007324,-0.008451401,4796.56,1.55,1.63,1.129,46519.76,2.6,16.6,2.79,0.14269,2.95,3.05,0.4,50.24352049,37925400,621.3935258,0.61137955,-7.66998291,641.0151978,561.671898,16.60000038,0.24115,76
2022/1/4,599.9099731,600.4099731,581.5999756,591.1500244,591.1500244,4393100,-6.219970703,-0.010466845,4793.54,1.58,1.66,1.1296,45889.4,2.57,16.91,2.82,0.10545,2.93,3.09,0.38,40.90659152,33532300,620.2075061,-2.276327264,0.090026855,640.0787988,562.0954482,16.90999985,-0.03975,76
2022/1/5,592,592.8400269,566.8800049,567.5200195,567.5200195,4148700,-23.63000488,-0.040793808,4700.58,1.62,1.71,1.1335,43422.85,2.53,19.73,2.84,0.10988,2.87,3.07,0.41,36.01442029,29383600,618.1413302,-7.606142786,-19.20996094,638.6491992,562.4103482,19.72999954,-0.004916667,69
2022/1/7,549.460022,553.4299927,538.2199707,541.0599976,541.0599976,3382900,-12.22998047,-0.022352063,4677.03,1.66,1.76,1.1358,41656.16,2.48,18.76,2.88,0.09395,2.78,3.2,0.43,23.01433602,20288900,612.6750755,-11.89239787,-63.85998535,634.970199,562.676698,18.76000023,-0.086971429,75
2022/1/10,538.4899902,543.6900024,526.3200073,539.8499756,539.8499756,4486100,-1.210021973,-0.002238896,4670.29,1.65,1.78,1.1328,41872.47,2.48,19.4,2.92,0.09284,2.77,3.24,0.46,12.66314658,15802800,609.8191892,-11.95035558,-74.39001465,632.4715979,562.7746979,19.39999962,0.025416667,60
2022/1/11,536.9899902,543.9099731,530.0700073,540.8400269,540.8400269,3077800,0.99005127,0.001832258,4713.07,1.64,1.75,1.1363,42771.24,2.54,18.41,2.86,0.10342,2.87,3.18,0.46,3.277120084,18880600,607.114124,-11.44078083,-73.25,629.855199,562.8587479,18.40999985,-0.0716,60
2022/1/12,544.2700195,544.2700195,532.0200195,537.2199707,537.2199707,3787400,-3.620056152,-0.006715897,4726.35,1.62,1.74,1.1431,43884.25,2.48,17.62,2.86,0.09931,2.82,3.06,0.48,3.13669184,15093200,604.3731769,-12.00904281,-73.49005127,627.229198,562.9226477,17.62000084,-0.05372,64
2022/1/13,537.0599976,540.789978,518.2600098,519.2000122,519.2000122,4475100,-18.0199585,-0.034118451,4659.03,1.58,1.7,1.1464,42617.64,2.43,20.31,2.83,0.10368,2.77,3.1,0.47,2.565752929,10618100,601.0330527,-15.17587456,-91.33996582,624.3547986,562.9946977,20.30999947,0.06645,68
2022/1/14,517.5999756,538.3699951,511.8800049,525.6900024,525.6900024,7861100,6.489990234,0.012422501,4662.85,1.65,1.78,1.1414,43158.68,2.44,19.19,2.92,0.09775,2.79,3.09,0.51,8.560124651,18479200,598.0784233,-12.73985786,-86.40002441,621.3875989,563.0622478,19.19000053,-0.032977778,59
2022/1/19,515,523.210022,510.5100098,515.8599854,515.8599854,4353500,5.059997559,0.009857282,4532.76,1.66,1.83,1.1346,41723.49,2.4,23.85,2.95,0.14889,2.73,3.11,0.57,11.78352442,22832700,591.4369568,-9.102768608,-81.51000977,617.8985986,563.0259978,23.85000038,-0.017606667,59
2022/1/20,517.75,526.6400146,506.9299927,508.25,508.25,12659000,-7.609985352,-0.01486193,4482.73,1.66,1.83,1.1336,40696.22,2.33,25.59,3,0.14789,2.74,3.1,0.6,12.01382558,10173700,588.1747232,-8.140392889,-82.90002441,614.440199,562.8917976,25.59000015,0.121683333,62
2022/1/21,400.4299927,409.1499939,379.9899902,397.5,397.5,58904300,-110.75,-0.245778518,4397.94,1.58,1.75,1.1346,36513.29,2.34,28.85,2.95,0.1409,2.7,3.29,0.58,5.969739867,-48730600,580.6972831,-26.53310136,-170.0200195,608.8357996,562.2752477,28.85000038,-0.0297,78
2022/1/24,383.9100037,387.2600098,351.4599915,387.1499939,387.1499939,32346000,-10.3500061,-0.026382735,4410.13,1.56,1.75,1.131,36643.49,2.38,29.9,3.02,0.14011,2.74,3.44,0.58,5.854630729,-81076600,573.1071933,-28.28563279,-166.1399841,602.8129999,561.6966977,29.89999962,0.14402,76
2022/1/25,379.1400146,387.7099915,365.1300049,366.4200134,366.4200134,15145800,-20.72998047,-0.055031946,4356.45,1.59,1.78,1.1283,36976.64,2.41,31.16,3.04,0.15267,2.78,3.39,0.65,5.934987426,-96222400,565.0018137,-32.24983447,-174.6399841,596.7733997,560.9885478,31.15999985,0.032163636,53
2022/1/26,378.269989,382.6600037,356.6199951,359.7000122,359.7000122,12684000,-6.720001221,-0.018509868,4349.93,1.66,1.85,1.1279,36838.9,2.38,31.96,3.07,0.15099,2.75,3.25,0.7,6.153713446,-108906400,556.9507627,-33.04418454,-180.1499634,591.0530005,560.2172978,31.95999908,0.2637,53
2022/1/27,382.0599976,394.7999878,378.1000061,386.7000122,386.7000122,24324700,27,0.072378846,4326.51,1.61,1.81,1.1141,37139.68,2.4,30.49,3.01,0.14717,2.76,3.46,0.75,18.09198363,-84581700,550.2742627,-25.52003022,-154.1400146,585.7580005,559.5838478,30.48999977,0.09248,54
2022/1/28,386.7600098,387,372.0799866,384.3599854,384.3599854,11966600,-2.340026855,-0.006069655,4431.85,1.59,1.78,1.116,37677.8,2.44,27.66,3.05,0.12773,2.8,3.61,0.75,17.99892088,-96548300,543.7678204,-26.88466899,-152.8599854,580.3254004,558.8973479,27.65999985,0.10615,64
2022/1/31,401.9700012,427.7000122,398.2000122,427.1400146,427.1400146,20047500,42.7800293,0.105532287,4515.55,1.57,1.79,1.1212,38430.3,2.44,24.83,3.06,0.11603,2.82,3.63,0.78,31.10490963,-76500800,539.194181,-18.74678752,-92.05999756,575.9300012,558.335948,24.82999992,-0.0443,62
2022/2/1,432.9599915,458.480011,425.5400085,457.1300049,457.1300049,22568100,29.98999023,0.067855962,4546.54,1.62,1.81,1.1239,38745.11,2.43,21.96,3.08,0.10766,2.8,3.51,0.78,38.67427062,-53932700,535.975978,-10.50704467,-68.55999756,571.4204016,557.8989479,21.95999908,-0.078114286,62
2022/2/2,448.25,451.980011,426.480011,429.480011,429.480011,14346000,-27.6499939,-0.062392625,4589.38,1.59,1.78,1.1299,36905.98,2.41,22.09,3.05,0.10428,2.79,3.45,0.76,37.42226338,-68278700,531.7996656,-16.74484876,-86.37997437,566.4234015,557.311398,22.09000015,0.02992,63
2022/2/3,421.4400024,429.2600098,404.2799988,405.6000061,405.6000061,9905200,-23.88000488,-0.057207733,4477.44,1.62,1.82,1.1425,37238.31,2.38,24.35,3.12,0.10537,2.76,3.51,0.78,33.29416623,-78183900,526.8506593,-20.19675237,-102.6499939,560.7874011,556.566498,24.35000038,-0.10417,69
2022/2/4,407.3099976,412.769989,396.6400146,410.1700134,410.1700134,7789800,4.570007324,0.011204273,4500.53,1.7,1.93,1.1455,41545.39,2.41,23.22,3.22,0.09874,2.78,3.56,0.89,34.24851031,-70394100,522.2749477,3.187424762,12.67001343,555.1570013,555.840798,23.21999931,-0.03155625,70
2022/2/7,410.1700134,412.3500061,393.5499878,402.1000061,402.1000061,8232900,-8.070007324,-0.019870912,4483.87,1.65,1.92,1.1434,43897.96,2.4,22.86,3.2,0.11803,2.75,3.6,0.88,33.40458449,-78627000,517.5622049,3.861555584,14.95001221,549.5586011,555.0873979,22.86000061,0.031206667,62
2022/2/8,398.1799927,406.6099854,395.8299866,403.5299988,403.5299988,6818500,1.429992676,0.003550002,4521.54,1.71,1.96,1.1416,44147.59,2.42,21.44,3.21,0.1157,2.77,3.55,0.91,32.65816876,-71808500,513.0903537,10.12771792,37.10998535,544.0532013,554.336398,21.44000053,0.088988235,55
2022/2/9,408.6499939,412.980011,398.7900085,412.8900146,412.8900146,7738200,9.360015869,0.022930418,4587.18,1.68,1.94,1.1435,44402.94,2.42,19.96,3.17,0.10582,2.78,3.46,0.91,35.35716957,-64070300,509.1609286,14.78732295,53.19000244,539.1270013,553.700748,19.95999908,-0.01411875,53
2022/2/10,402.1000061,408,396.3599854,406.269989,406.269989,8452900,-6.620025635,-0.016163313,4504.08,1.63,2.03,1.1487,43477.29,2.45,23.91,3.25,0.10646,2.81,3.44,1.14,51.97977014,-72523200,505.1259898,5.060764466,19.56997681,534.1712012,552.9859981,23.90999985,-0.034433333,44
2022/2/11,405.3299866,411.6099854,387.6499939,391.3099976,391.3099976,7558900,-14.95999146,-0.037517858,4418.64,1.56,1.92,1.1404,42391.54,2.43,27.36,3.22,0.10623,2.82,3.66,1.07,50.91994746,-80082100,500.6626176,1.80820389,6.950012207,528.8316016,552.2098482,27.36000061,-0.067166667,59
2022/2/14,387.5899963,409.3599854,386.8900146,396.5700073,396.5700073,7202200,5.260009766,0.01335251,4401.67,1.55,1.98,1.1306,42572.56,2.48,28.33,3.26,0.11479,2.91,3.74,1.13,57.1570954,-72879900,496.5805544,-7.156905529,-30.57000732,523.4862012,551.4204982,28.32999992,0.079781818,53
2022/2/15,403.7900085,409.1600037,401.0100098,407.4599915,407.4599915,5392300,10.88998413,0.027090159,4471.07,1.65,2.05,1.1363,44469.73,2.48,25.7,3.31,0.12243,2.89,3.67,1.11,61.1173095,-67487600,493.0856304,-10.86562092,-49.67001343,518.7974005,550.7099481,25.70000076,-0.061683333,57
2022/2/16,401.5299988,401.5599976,390.3800049,398.0799866,398.0799866,5277700,-9.380004883,-0.023289791,4475.01,1.65,2.03,1.1381,43897.22,2.46,24.29,3.35,0.11992,2.87,3.68,1.09,52.88568047,-72765300,489.3599189,-7.31117249,-31.40002441,514.4035999,550.1558481,24.29000092,0.01436,56
2022/2/17,394.2399902,399.1099854,385.7000122,386.6700134,386.6700134,4669200,-11.40997314,-0.029081306,4380.26,1.61,1.97,1.1364,40553.82,2.43,28.11,3.34,0.11343,2.87,3.74,1.05,50.56000672,-77434500,485.3328637,-4.667157887,-18.92999268,509.8076007,549.5452982,28.11000061,0.11295,58
2022/2/18,392.5299988,402.8699951,389.0499878,391.2900085,391.2900085,6801700,4.619995117,0.011877344,4348.87,1.57,1.92,1.1327,39993.11,2.41,27.75,3.29,0.13424,2.86,3.78,1.03,39.33606791,-70632800,481.6449086,-4.60297054,-18.88000488,505.5908008,548.9739983,27.75,-0.049888235,64
2022/2/23,382.7200012,386,366.6600037,367.4599915,367.4599915,4614300,-9.920013428,-0.026638204,4225.5,1.65,1.99,1.1316,37225,2.53,31.02,3.36,0.10765,3.01,3.72,1.16,37.44429175,-75247100,473.0847833,-11.00293579,-34.64001465,500.6862006,548.2597983,31.02000046,-0.008355556,58
2022/2/24,355.0899963,390.730011,354.7200012,390.0299988,390.0299988,7068700,22.57000732,0.05960921,4288.7,1.64,1.96,1.1154,38367.61,2.55,30.32,3.36,0.11828,3.05,3.93,1.08,47.27923406,-68178400,469.8277329,-3.997339374,-13.5,495.9752002,547.6821983,30.31999969,-0.0135,54
2022/2/25,386.6099854,391.2900085,375.5799866,390.7999878,390.7999878,4841600,0.769989014,0.001972233,4384.65,1.64,1.97,1.1261,39212.8,2.54,27.59,3.37,0.12146,3.02,3.62,1.13,51.21745746,-63336800,466.7286056,-0.130333947,-22.09002686,491.2295996,547.1035983,27.59000015,0.0222,60
2022/2/28,387.3299866,397.75,382.1300049,394.519989,394.519989,5035000,3.720001221,0.009473919,4373.94,1.48,1.83,1.1224,43206.02,2.62,30.15,3.26,0.12046,3.11,3.77,1.01,52.23784865,-58301800,463.8968952,-0.516937306,-11.75,486.8999994,546.5311983,30.14999962,-0.1598,60
2022/3/1,391.6000061,395,383.7099915,386.2399902,386.2399902,3290400,-8.279998779,-0.021210896,4306.26,1.4,1.72,1.1103,44412.2,2.62,33.32,3.2,0.14107,3.14,3.89,0.91,44.12360633,-61592200,460.8515264,-5.207873574,-5.070007324,482.3915997,545.8950484,33.31999969,0.194484615,55
2022/3/2,388.9299927,389.2200012,375.2099915,380.0299988,380.0299988,5356800,-6.209991455,-0.016208719,4386.54,1.52,1.86,1.1102,43862.75,2.71,30.74,3.32,0.12151,3.23,3.71,1.06,44.29114216,-66949000,457.6820547,-4.534261556,-16.54000854,477.9009998,545.2496484,30.73999977,0.14251,50
2022/3/3,386,386.1199951,364.6499939,368.0700073,368.0700073,6076800,-11.95999146,-0.031977036,4363.49,1.48,1.86,1.1053,42432,2.69,30.48,3.31,0.12261,3.17,3.71,1.08,45.55672438,-73025800,454.1678568,-4.810304771,-39.38998413,473.3026001,544.5740985,30.47999954,-0.074183333,51
2022/3/4,368,374.8200073,357.1700134,361.730011,361.730011,5325500,-6.339996338,-0.01737505,4328.87,1.4,1.74,1.0912,39205.77,2.67,31.98,3.24,0.11199,3.19,3.9,1.05,40.13387231,-78351300,450.5428432,-7.554498432,-36.34997559,468.4364008,543.9023486,31.97999954,-0.116385714,55
2022/3/7,360.4100037,362,350.2000122,350.2600098,350.2600098,5708400,-11.47000122,-0.032222344,4201.09,1.4,1.78,1.086,38004.69,2.77,36.45,3.31,0.11541,3.29,4.01,1.07,29.70464468,-84059700,446.6101831,-10.48582838,-36.41000366,463.620401,543.1558987,36.45000076,-0.147581818,59
2022/3/8,349.7999878,358.8599854,340.6700134,341.7600098,341.7600098,6428700,-8.5,-0.024566999,4170.7,1.5,1.86,1.0881,38724.21,2.9,35.13,3.41,0.11434,3.43,4.03,1.12,29.951787,-90488400,442.4984116,-9.438760575,-49.52999878,458.7210016,542.3454988,35.13000107,0.136514286,55
2022/3/9,357.6900024,364.1400146,350.5100098,358.7900085,358.7900085,6520200,17.02999878,0.048628518,4277.88,1.56,1.94,1.1069,41985.86,2.84,32.45,3.41,0.10522,3.33,3.94,1.15,43.72923817,-83968200,439.2157291,-2.359435887,-8.66998291,454.022002,541.7059988,32.45000076,-0.148583333,53
2022/3/10,356.2000122,367.019989,353.2999878,356.769989,356.769989,4807800,-2.020019531,-0.005645997,4259.52,1.59,1.98,1.1007,39454.87,2.86,30.23,3.5,0.0919,3.42,4,1.19,40.52761547,-88776000,435.9825628,-8.527551693,-33.26000977,449.0590021,541.0144489,30.22999954,0.152545455,51
2022/3/11,361.1900024,363.3599854,340,340.3200073,340.3200073,4819900,-16.44998169,-0.047204913,4204.31,1.6,2,1.0937,38670.76,2.94,30.75,3.47,0.09048,3.52,4.05,1.22,35.20440736,-93595900,432.23109,-12.91708855,-50.47998047,443.5806024,540.2911488,30.75,0.246766667,55
2022/3/14,338.7200012,341.3200073,329.8200073,331.0100098,331.0100098,5907800,-9.309997559,-0.027737757,4173.11,1.69,2.14,1.0979,39644.88,2.93,31.77,3.57,0.10095,3.5,4.16,1.28,32.7684878,-99503700,428.2616359,-16.09803838,-63.50997925,437.9190021,539.5128989,31.77000046,-0.131346154,56
2022/3/15,335.1000061,345.3599854,332.3599854,343.75,343.75,5460600,12.73999023,0.037766033,4262.45,1.69,2.15,1.0974,39361.36,2.84,29.83,3.63,0.10453,3.42,4.21,1.28,41.37002345,-94043100,424.9474541,-11.00092981,-42.48999023,432.5798016,538.7647989,29.82999992,0.065208333,53
2022/3/16,348.2000122,359.9899902,343.0599976,357.5299988,357.5299988,6982500,13.77999878,0.039304622,4357.86,1.75,2.19,1.0996,41109.85,2.8,26.67,3.56,0.11053,3.34,3.96,1.35,37.36194933,-87060600,422.3036323,-5.920585236,-22.5,427.5196021,538.1077489,26.67000008,0.125885714,51
2022/3/17,359.7000122,373.3099976,354.8800049,371.3999939,371.3999939,5818300,13.86999512,0.038060361,4411.67,1.8,2.2,1.111,40964.07,2.91,25.67,3.47,0.36956,3.51,3.81,1.3,43.15358587,-81242300,420.3074112,0.904715545,3.329986572,422.7058014,537.5333488,25.67000008,0.045216129,58
2022/3/18,372,381.7999878,368.4700012,380.6000061,380.6000061,8324800,9.200012207,0.024469338,4463.12,1.72,2.14,1.1044,41806.03,2.86,23.87,3.28,0.3751,3.48,3.81,1.29,45.27045887,-72917500,418.7502581,5.216596507,18.86999512,418.3704016,536.9978488,23.87000084,-0.08792,63
2022/3/22,371.1400146,386.6600037,366.7600098,382.9200134,382.9200134,4242800,8.33001709,0.02199404,4511.61,1.87,2.38,1.1022,42359.88,2.91,22.94,3.51,0.36819,3.52,3.7,1.59,50.98293125,-73541200,415.6812882,12.04354005,41.16000366,410.3472009,535.7875987,22.94000053,-0.0985,53
2022/3/23,379.769989,382.4599915,374.4899902,374.4899902,374.4899902,3729000,-8.430023193,-0.022261051,4456.24,1.82,2.32,1.1001,42940.28,2.94,23.57,3.51,0.35426,3.57,3.72,1.52,52.23723901,-77270200,414.0659432,4.375813516,15.69998169,406.7712012,535.1455487,23.56999969,-0.032675,54
2022/3/24,379.7600098,379.7600098,368.8999939,375.7099915,375.7099915,3888500,1.220001221,0.003252472,4520.16,1.82,2.34,1.1006,43979.48,2.92,21.67,3.49,0.34892,3.57,3.67,1.55,55.05202941,-73381700,412.5617882,5.308743175,18.94000244,403.464201,534.5173987,21.67000008,0.042214286,54
2022/3/25,377.0700073,377.6400146,366.4299927,373.8500061,373.8500061,3574500,-1.859985352,-0.004962883,4543.06,1.93,2.48,1.0985,44355.11,2.95,20.81,3.54,0.3511,3.59,3.51,1.67,59.16116145,-76956200,411.0436791,9.852491202,33.52999878,400.1442017,533.8748488,20.80999947,0.199845455,56
2022/3/28,375.230011,380.2799988,366.730011,378.5100098,378.5100098,4323400,4.660003662,0.012387855,4575.52,1.87,2.46,1.0977,47191.31,2.95,19.63,3.51,0.37566,3.56,3.54,1.69,64.7105876,-72632800,409.767849,14.35001921,47.5,396.8976013,533.2480989,19.62999916,0.228716667,54
2022/3/29,384.3900146,396.5,380.3299866,391.8200073,391.8200073,5880700,13.30999756,0.034560051,4631.6,1.86,2.41,1.1104,47430.74,2.86,18.9,3.47,0.37289,3.4,3.38,1.67,63.62735778,-66752100,409.064012,13.98400213,48.07000732,393.9896021,532.693149,18.89999962,0.091483333,51
2022/3/30,389.5499878,392.7000122,378.6300049,381.4700012,381.4700012,4023300,-10.3500061,-0.026770355,4602.45,1.8,2.35,1.1163,47022.82,2.86,19.33,3.4,0.36045,3.41,3.33,1.64,59.53521019,-70775400,407.981894,6.695942305,23.94000244,391.2350018,532.104299,19.32999992,-0.18568,51
2022/3/31,383.5899963,384,373.6099854,374.5899963,374.5899963,4134700,-6.880004883,-0.018200129,4530.41,1.8,2.32,1.1093,45475.83,2.84,20.56,3.38,0.39079,3.34,3.43,1.63,64.28510913,-74910100,406.6724078,0.858912895,3.190002441,388.2130017,531.530099,20.55999947,0.202566667,49
2022/4/1,376.7999878,380.8699951,368.5,373.4700012,373.4700012,4644200,-1.119995117,-0.002994401,4545.86,1.86,2.39,1.1043,46222.43,2.8,19.63,3.32,0.37363,3.28,3.4,1.72,68.99605232,-79554300,405.3703526,-1.873359109,-7.130004883,385.365202,530.9237491,19.62999916,0.092881818,53
2022/4/4,373.5499878,396.019989,373.1300049,391.5,391.5,7001800,18.02999878,0.047147832,4582.64,1.76,2.42,1.0992,46568.89,2.8,18.57,3.33,0.36036,3.28,3.33,1.72,70.39725762,-72552500,404.8264172,4.514269956,16.91000366,383.030202,530.4079491,18.56999969,0,52
2022/4/5,389.2999878,390,377.3099976,380.1499939,380.1499939,4234500,-11.3500061,-0.02941962,4525.12,1.89,2.54,1.0921,45449.25,2.84,21.03,3.44,0.35822,3.31,3.27,1.77,59.86738093,-76787000,403.8587143,-0.723393773,-2.770019531,382.6832019,529.846749,21.03000069,0.047011111,50
2022/4/6,374.1499939,376.4700012,362.730011,368.3500061,368.3500061,4354900,-11.79998779,-0.031532306,4481.15,1.94,2.61,1.0913,43206.04,2.83,22.1,3.51,0.37427,3.28,3.48,1.79,48.64505266,-81141900,402.466216,-1.639558944,-6.139984131,382.3072021,529.259449,22.10000038,-0.0037,53
2022/4/7,365,368.5400085,353.6900024,362.1499939,362.1499939,4948900,-6.200012207,-0.016975116,4500.21,1.98,2.66,1.09,43432.08,2.82,21.55,3.55,0.35657,3.26,3.54,1.78,41.57918577,-86090800,400.8851877,-3.609166077,-13.55999756,382.2218018,528.633849,21.54999924,0.099075,52
2022/4/8,361.9599915,362.5,354.8699951,355.8800049,355.8800049,4025200,-6.269989014,-0.017464865,4488.28,2.02,2.72,1.0874,42281.5,2.87,21.16,3.6,0.35765,3.33,3.57,1.81,41.48074553,-90116000,399.1202785,-4.806740919,-17.97000122,382.1454016,527.9693991,21.15999985,-0.073933333,58
2022/4/11,350,354.7799988,345.2000122,348,348,3777100,-7.880004883,-0.022391129,4412.53,2.02,2.79,1.0875,39615.2,2.91,24.37,3.73,0.37431,3.37,3.73,1.85,34.03437804,-93893100,397.1155617,-8.060555594,-30.51000977,381.3714014,527.209949,24.37000084,0.176116667,57
2022/4/12,355.9100037,359.4100037,342.25,344.1000061,344.1000061,3824300,-3.899993896,-0.011270149,4397.45,1.98,2.72,1.0852,40105.2,2.86,24.26,3.75,0.38504,3.31,3.75,1.77,35.50510921,-97717400,395.0365203,-12.1790619,-47.72000122,380.5662018,526.4709491,24.26000023,0.164633333,52
2022/4/13,343.9200134,352,341.1600037,350.4299927,350.4299927,3231000,6.329986572,0.01822862,4446.59,1.95,2.7,1.0874,41101.04,2.8,21.82,3.77,0.36818,3.25,3.77,1.78,38.50281734,-94486400,393.2872447,-8.136946141,-31.04000854,379.0320013,525.761049,21.81999969,-0.123321429,55
2022/4/14,350.9500122,352,339.8599854,341.1300049,341.1300049,4343800,-9.299987793,-0.0268973,4392.59,2.04,2.83,1.0796,39910.05,2.89,22.7,3.88,0.37095,3.33,3.68,1.84,36.062358,-98830200,391.2418628,-8.932430599,-33.45999146,376.7120013,524.9749991,22.70000076,-0.061853333,56
2022/4/19,333.2200012,351.6799927,333.2200012,348.6099854,348.6099854,20906900,10.75,0.031322212,4462.21,2.12,2.93,1.0789,41480.25,2.93,21.37,3.95,0.40672,3.36,3.58,1.94,35.17683293,-77923300,387.4799629,-8.296727358,-24.86001587,375.0946008,524.2141991,21.37000084,-0.311288235,65
2022/4/20,245.1999969,248.6999969,212.5099945,226.1900024,226.1900024,133387500,-122.4199829,-0.432578412,4459.45,2.03,2.85,1.0857,41350.25,2.92,20.32,3.87,0.41305,3.36,3.56,1.93,16.30368902,-211310800,381.1548664,-38.59372915,-165.3099976,371.5064008,522.8601491,20.31999969,-0.134888889,95
2022/4/21,220,227.6799927,211.5200043,218.2200012,218.2200012,53501600,-7.970001221,-0.035871631,4393.66,2.07,2.9,1.0839,40464.52,3.02,22.68,3.92,0.40802,3.37,3.5,2.01,15.80107699,-264812400,374.7652639,-39.74319898,-161.9299927,367.6674005,521.407149,22.68000031,0.002277778,86
2022/4/22,220.1799927,226.2700043,210.0500031,215.5200043,215.5200043,37515100,-2.699996948,-0.012450001,4271.78,2.07,2.9,1.079,39708.2,2.98,28.21,3.96,0.42409,3.37,3.65,2.06,8.256388435,-302327500,368.5203517,-39.44026039,-152.8300018,363.9358005,519.9210491,28.20999908,0,74
